case_idx,true_disease,synonyms,response,correct,has_think,has_diagnose
4912,Multiple sulfatase deficiency,['MSD; Austin disease; Mucosulfatidosis'],The evidences suggest that the patient has: <diagnosis Metachromatic leukodystrophy>,False,False,False
4914,Congenital factor XI deficiency,['Hemophilia C; PTA deficiency; Plasma thromboplastin antecedent deficiency; Rosenthal factor deficiency; Rosenthal syndrome'],The evidences suggest that the patient has: <diagnosis>Factor XI deficiency</diagnosis>,False,False,True
4916,Atypical hemolytic uremic syndrome,['Atypical HUS; aHUS'],The evidences suggest that the patient has: <diagnosis>Hereditary angioedema</diagnosis>,False,False,True
4917,Subcutaneous panniculitis-like T-cell lymphoma,['SPTCL; Subcutaneous panniculitic T-cell lymphoma'],The evidences suggest that the patient has: <diagnosis>Hereditary hemochromatosis</diagnosis>,False,False,True
4918,Coronary arterial fistula,[],The evidences suggest that the patient has: <diagnosis>Coronary sinus fistula</diagnosis>,False,False,True
4919,Mixed connective tissue disease,['MCTD; Sharp syndrome'],The evidences suggest that the patient has: <diagnosis>Primary biliary disease</diagnosis>,False,False,True
4920,Non-Hodgkin lymphoma,['NHL'],The evidences suggest that the patient has: <diagnosis>Primary cutaneous diffuse large B-cell lymphoma</diagnosis>,False,False,True
4921,Skeletal Ewing sarcoma,['Osseous Ewing sarcoma'],The evidences suggest that the patient has: <diagnosis>Non-Hodgkin lymphoma</diagnosis>,False,False,True
4922,Cardiogenic shock,[],The evidences suggest that the patient has: <diagnosis>Kounis syndrome</diagnosis>,False,False,True
4924,Autoimmune pulmonary alveolar proteinosis,['Autoimmune PAP; aPAP'],The evidences suggest that the patient has: <diagnosis>Interstitial lung disease</diagnosis>,False,False,True
4926,Myelodysplastic syndrome,[],The evidences suggest that the patient has: <diagnosis>Relapsing polychondritis</diagnosis>,False,False,True
4927,Paracoccidioidomycosis,[],The evidences suggest that the patient has: <diagnosis Cryptogenic organizing pneumonia,False,False,False
4928,Sarcoidosis,['Besnier-Boeck-Schaumann disease; Boeck sarcoid'],The evidences suggest that the patient has: <diagnosis>Sarcoidosis</diagnosis>,True,False,True
4929,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis>Transcranial dura malformation</diagnosis>,False,False,True
4931,Classic hairy cell leukemia,['HCL-C; Leukemic reticuloendotheliosis'],The evidences suggest that the patient has: <diagnosis>Hodgkin lymphoma</diagnosis>,False,False,True
4932,Sickle cell anemia,['Homozygous hemoglobin S; Homozygous sickle cell anemia SS'],The evidences suggest that the patient has: <diagnosis>Thalassemia</diagnosis>,False,False,True
4933,Annular pancreas,[],The evidences suggest that the patient has: <diagnosis>Multiple myeloma</diagnosis>,False,False,True
4934,Glycogen storage disease due to glycogen debranching enzyme deficiency,"['GSDIII; Glycogen storage disease type 3; Glycogenosis due to glycogen debranching enzyme deficiency; Glycogenosis type 3; Limit dextrinosis; Amylo-1', '6-glucosidase deficiency; Cori disease; Cori-Forbes disease; Forbes disease; GDE deficiency; GSD due to glycogen debranching enzyme deficiency; GSD type 3; Glycogen storage disease type III; Glycogenosis type III']",The evidences suggest that the patient has: <diagnosis>Neuromuscular disorders</diagnosis>,False,False,True
4935,Choroideremia,['CHM; Tapetochoroidal dystrophy'],The evidences suggest that the patient has: <diagnosis>Retinitis pigmentosa</diagnosis>,False,False,True
4936,Thymic neuroendocrine tumor,[],The evidences suggest that the patient has: <diagnosis>Acute respiratory distress syndrome</diagnosis>,False,False,True
4938,Amelocerebrohypohidrotic syndrome,['Epilepsy-dementia-amelogenesis imperfecta syndrome; Kohlschütter-Tönz syndrome'],The evidences suggest that the patient has: <diagnosis>Deaf-mutism</diagnosis>,False,False,True
4939,X-linked agammaglobulinemia,['BTK-deficiency; Bruton type agammaglobulinemia'],The evidences suggest that the patient has: <diagnosis>Familial Mediterranean fever</diagnosis>,False,False,True
4940,Myelodysplastic neoplasm with increased blasts,['MDS-IB; MDS with excess blasts; RAEB; Refractory anemia with excess blasts'],The evidences suggest that the patient has: <diagnosis X-linked lymphoproliferative disease type 2>,False,False,False
4941,Chronic myeloid leukemia,['CML; Chronic granulocytic leukemia; Chronic myelogenous leukemia'],The evidences suggest that the patient has: <diagnosis Demodicosis,False,False,False
4942,Primary pulmonary lymphoma,[],The evidences suggest that the patient has: <diagnosis>Diffuse large B-cell lymphoma</diagnosis>,False,False,True
4943,Microcephalic osteodysplastic primordial dwarfism types I and III,"['MOPD types I and III; Microcephalic osteodysplastic primordial dwarfism', 'Taybi-Linder type; Primordial microcephalic dwarfism', 'Crachami type; Taybi-Linder syndrome']",The evidences suggest that the patient has: <diagnosis>Rickets</diagnosis>,False,False,True
4944,Myeloid sarcoma,['Chloroma; Extramedullary myeloid tumor; Granulocytic sarcoma'],The evidences suggest that the patient has: <diagnosis>Myelodysplasia</diagnosis>,False,False,True
4945,Sporadic Creutzfeldt-Jakob disease,['Sporadic CJD'],The evidences suggest that the patient has: <diagnosis>Cerebral amyloid angiopathy</diagnosis>,False,False,True
4946,Glioblastoma,['GBM; Glioblastoma multiforme'],The evidences suggest that the patient has: <diagnosis>Glioblastoma</diagnosis>,True,False,True
4948,Leptospirosis,[],The evidences suggest that the patient has: <diagnosis>Leptospirosis</diagnosis>,True,False,True
4951,Nemaline myopathy,['NEM; NM; Nemaline rod myopathy'],The evidences suggest that the patient has: <diagnosis>Alagille syndrome</diagnosis>,False,False,True
4952,Caffey disease,['Infantile cortical hyperostosis'],The evidences suggest that the patient has: <diagnosis>Amelogenesis imperfecta</diagnosis>,False,False,True
4953,Neuroblastoma,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
4955,Rickettsialpox,[],The evidences suggest that the patient has: <diagnosis>Babesiosis</diagnosis>,False,False,True
4956,Double outlet right ventricle,['DORV'],The evidences suggest that the patient has: <diagnosis Fibrodysplasia ossificans progressiva,False,False,False
4959,Meningioma,[],The evidences suggest that the patient has: <diagnosis>Meningioma</diagnosis>,True,False,True
4960,Farber disease,['Acid ceramidase deficiency; Farber lipogranulomatosis'],The evidences suggest that the patient has: <diagnosis>Motor neuron disease</diagnosis>,False,False,True
4961,Familial developmental dysphasia,['Billard-Toutain-Maheut syndrome; FOXP2-associated dysphasia'],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplasia precocious puberty</diagnosis>,False,False,True
4962,Neurofibromatosis type 1,['Nonmosaic neurofibromatosis type 1; Von Recklinghausen disease; Nonmosaic NF1'],The evidences suggest that the patient has: <diagnosis>Neurofibromatosis type 1</diagnosis>,True,False,True
4963,Medulloblastoma,[],The evidences suggest that the patient has: <diagnosis>Brachial plexus injury</diagnosis>,False,False,True
4964,Neuroblastoma,[],The evidences suggest that the patient has: <diagnosis>Acute myeloid leukemia</diagnosis>,False,False,True
4965,Juvenile idiopathic arthritis,['Juvenile chronic arthritis; Juvenile rheumatoid arthritis'],The evidences suggest that the patient has: <diagnosis>Leishmaniasis</diagnosis>,False,False,True
4967,Sarcoidosis,['Besnier-Boeck-Schaumann disease; Boeck sarcoid'],The evidences suggest that the patient has: <diagnosis>Sarcoidosis</diagnosis>,True,False,True
4968,AL amyloidosis,['Light-chain amyloidosis'],The evidences suggest that the patient has: <diagnosis Alport syndrome>,False,False,False
4969,Osteochondritis dissecans,['König disease'],The evidences suggest that the patient has: <diagnosis>Arthralgia</diagnosis>,False,False,True
4971,Hereditary motor and sensory neuropathy type 6,['CMT6; Charcot-Marie-Tooth disease type 6; Peripheral neuropathy and optic atrophy; Hereditary motor and sensory neuropathy type VI; HMSN 6; HMSN VI'],The evidences suggest that the patient has: <diagnosis>Hereditary sensory and autonomic neuropathy type 3</diagnosis>,False,False,True
4972,Acute disseminated encephalomyelitis,['ADEM; Acute disseminated encephalitis; Acute demyelinating encephalomyelitis'],The evidences suggest that the patient has: <diagnosis Congenital Zika virus disease,False,False,False
4973,Kawasaki disease,['Mucocutaneous lymph node syndrome'],The evidences suggest that the patient has: <diagnosis>Acute monocytic leukemia</diagnosis>,False,False,True
4974,Cardiogenic shock,[],The evidences suggest that the patient has: <diagnosis>Ischemic cardiomyopathy</diagnosis>,False,False,True
4975,Cardiogenic shock,[],The evidences suggest that the patient has: <diagnosis>Myocarditis</diagnosis>,False,False,True
4976,Lynch syndrome,[],The evidences suggest that the patient has: <diagnosis>Lynch syndrome</diagnosis>,True,False,True
4977,Malignant hyperthermia of anesthesia,['Hyperthermia of anesthesia'],The evidences suggest that the patient has: <diagnosis>Myoclonic epilepsy</diagnosis>,False,False,True
4978,Rare cutaneous lupus erythematosus,[],The evidences suggest that the patient has: <diagnosis>Fungal disease</diagnosis>,False,False,True
4979,CACH syndrome,['Childhood ataxia with diffuse central nervous system hypomyelination; Leukoencephalopathy with vanishing white matter; Myelinosis centralis diffusa'],The evidences suggest that the patient has: <diagnosis>Burkitt lymphoma</diagnosis>,False,False,True
4980,Polymyositis,[],The evidences suggest that the patient has: <diagnosis>Scapulothoracic osteomyelitis</diagnosis>,False,False,True
4982,West syndrome,[],The evidences suggest that the patient has: <diagnosis>Microcephalic osteodysplastic primordial fibroma</diagnosis>,False,False,True
4983,Sickle cell anemia,['Homozygous hemoglobin S; Homozygous sickle cell anemia SS'],The evidences suggest that the patient has: <diagnosis>Sickle cell anemia</diagnosis>,True,False,True
4985,Kimura disease,['Eosinophilic lymphogranuloma'],The evidences suggest that the patient has: <diagnosis Acute lymphoblastic leukemia>,False,False,False
4986,Beta-thalassemia,[],The evidences suggest that the patient has: <diagnosis Thalassemia major>,False,False,False
4988,Inclusion body myositis,['IBM; Sporadic inclusion body myositis; sIBM'],The evidences suggest that the patient has: <diagnosis VCP deficiency syndrome,False,False,False
4989,Glioblastoma,['GBM; Glioblastoma multiforme'],The evidences suggest that the patient has: <diagnosis>Glioblastoma</diagnosis>,True,False,True
4991,Maternal uniparental disomy of chromosome 4 syndrome,['UPD(4)mat'],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
4992,Non-amyloid monoclonal immunoglobulin deposition disease,['Non-amyloid MIDD; Randall disease'],The evidences suggest that the patient has: <diagnosis>Proximal tubule injury</diagnosis>,False,False,True
4993,Medulloblastoma,[],The evidences suggest that the patient has: <diagnosis>Desmoplastic small round cell tumor</diagnosis>,False,False,True
4994,Retinoblastoma,[],The evidences suggest that the patient has: <diagnosis>Metastatic neuroendocrine neoplasm</diagnosis>,False,False,True
4995,Neuroendocrine neoplasm,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,True,False,True
4997,Viral hemorrhagic fever,[],The evidences suggest that the patient has: <diagnosis>Acute leukemia</diagnosis>,False,False,True
4998,Tuberous sclerosis complex,['Bourneville syndrome; Tuberous sclerosis'],The evidences suggest that the patient has: <diagnosis>Childhood absence epilepsy</diagnosis>,False,False,True
4999,Extramammary Paget disease,[],The evidences suggest that the patient has: <diagnosis>Neuroendocrine neoplasm</diagnosis>,False,False,True
5000,Congenital anomaly of hepatic vein,[],The evidences suggest that the patient has: <diagnosis>Abnormal situs solitus</diagnosis>,False,False,True
5001,Interatrial communication,['ASD; Atrial septal defect; Interauricular communication'],The evidences suggest that the patient has: <diagnosis Myxomatous endocarditis,False,False,False
5002,West-Nile encephalitis,['West-Nile fever'],"The epidemiology of West Nile virus (WNV) infection is complex and dependent upon multiple factors including seasonality, climate, vector distribution, human behavior, and surveillance methods used. In recent years, there has been an increase in both the number and geographical spread of WNV infections, particularly in North America where many states now experience endemic circulation of the virus. The majority of cases occur during summer months and can result in mild illness, severe neurological manifestations such as encephalitis or meningitis, or death. WNV outbreaks have been observed in various regions of the world, often coinciding with warm weather conditions and peak human activity. Despite these challenges, effective prevention strategies, including vaccination campaigns and public education programs, continue to reduce the burden of WNV-related illnesses.",False,False,False
5004,Turner syndrome,"['45', 'X syndrome; 45', 'X/46', 'XX syndrome']",The evidences suggest that the patient has: <diagnosis>Turner syndrome</diagnosis>,True,False,True
5005,Darier disease,['Darier-White disease; Keratosis follicularis'],The evidences suggest that the patient has: <diagnosis>Acropachyderm癖纹病</diagnosis>,False,False,True
5009,Chronic myeloid leukemia,['CML; Chronic granulocytic leukemia; Chronic myelogenous leukemia'],The evidences suggest that the patient has: <diagnosis>Chronic myeloid leukemia</diagnosis>,True,False,True
5010,Brucellosis,[],The evidences suggest that the patient has: <diagnosis>Brucellosis</diagnosis>,True,False,True
5011,Plasmacytoma,['Solitary plasmacytoma'],The evidences suggest that the patient has: <diagnosis>Lymphoma</diagnosis>,False,False,True
